frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
701,319,2294.055881103028 1620.0208099827444 3020.553105234496 2153.879008752811,2297.58505859375 1626.1958170572916 3017.78623046875 2145.887027994792,0,0,0
702,319,2294.4103997825464 1625.4309090848626 3023.4843129210903 2154.602338811323,2298.039111328125 1631.7728759765625 3021.03251953125 2146.54951171875,0,0,0
703,319,2294.764918462065 1630.8410081869808 3026.415520607685 2155.325668869835,2298.4931640625 1637.3499348958333 3024.27880859375 2147.2119954427085,0,0,0
704,319,2295.1194371415836 1636.2511072890993 3029.3467282942797 2156.0489989283474,2298.947216796875 1642.9269938151042 3027.52509765625 2147.874479166667,0,0,0
705,319,2295.4739558211018 1641.6612063912175 3032.277935980874 2156.7723289868595,2299.40126953125 1648.504052734375 3030.77138671875 2148.536962890625,0,0,0
706,319,2295.8284745006204 1647.0713054933358 3035.2091436674687 2157.4956590453717,2299.855322265625 1654.0811116536458 3034.01767578125 2149.1994466145834,0,0,0
707,319,2296.182993180139 1652.4814045954543 3038.1403513540636 2158.218989103884,2300.309375 1659.6581705729168 3037.26396484375 2149.8619303385417,0,0,0
708,319,2296.5375118596576 1657.8915036975725 3041.071559040658 2158.942319162396,2300.763427734375 1665.2352294921875 3040.51025390625 2150.5244140625,0.8985937237739563,AF65JRY,0.6008409466003173
709,319,2299.751106128058 1662.5299095143603 3044.1839390725395 2159.194660405193,2301.54638671875 1668.325927734375 3043.44873046875 2152.039306640625,0.8989909887313843,AF65JRV,0.4767118049282741
436,331,948.0966106350354 1315.2763591123512 1478.9860303408257 1696.655442941178,949.6776123046875 1315.3740234375 1478.4744873046875 1696.4736328125,0.9012447595596313,NA51KGJ,0.07116957701110242
437,331,945.8423395064764 1319.1931664849835 1477.890391439346 1701.8556074055932,947.405431287042 1319.3260582233297 1477.3251953125 1701.5577140018859,0,0,0
438,331,943.5880683779174 1323.109973857616 1476.7947525378665 1707.0557718700086,945.1332502693965 1323.2780930091594 1476.1759033203125 1706.6417951912715,0,0,0
439,331,941.3337972493582 1327.0267812302484 1475.699113636387 1712.2559363344237,942.8610692517511 1327.2301277949891 1475.026611328125 1711.7258763806574,0,0,0
440,331,939.0795261207992 1330.943588602881 1474.6034747349074 1717.456100798839,940.5888882341056 1331.182162580819 1473.8773193359375 1716.809957570043,0,0,0
441,331,936.8252549922402 1334.8603959755133 1473.5078358334276 1722.6562652632542,938.3167072164601 1335.1341973666488 1472.72802734375 1721.894038759429,0,0,0
442,331,934.5709838636811 1338.7772033481456 1472.412196931948 1727.8564297276694,936.0445261988147 1339.0862321524785 1471.5787353515625 1726.9781199488148,0,0,0
443,331,932.3167127351221 1342.6940107207781 1471.3165580304685 1733.0565941920847,933.7723451811692 1343.0382669383082 1470.429443359375 1732.0622011382004,0,0,0
444,331,930.062441606563 1346.6108180934104 1470.220919128989 1738.2567586564999,931.5001641635237 1346.990301724138 1469.2801513671875 1737.1462823275863,0,0,0
445,331,927.808170478004 1350.527625466043 1469.1252802275094 1743.4569231209152,929.2279831458783 1350.9423365099676 1468.130859375 1742.230363516972,0,0,0
446,331,925.5538993494449 1354.4444328386753 1468.0296413260298 1748.6570875853304,926.9558021282328 1354.8943712957973 1466.9815673828125 1747.3144447063578,0,0,0
447,331,923.2996282208859 1358.3612402113079 1466.9340024245503 1753.8572520497457,924.6836211105873 1358.8464060816273 1465.832275390625 1752.3985258957434,0,0,0
448,331,921.0453570923269 1362.2780475839402 1465.8383635230707 1759.0574165141609,922.4114400929418 1362.798440867457 1464.6829833984375 1757.4826070851293,0,0,0
449,331,918.7910859637677 1366.1948549565725 1464.7427246215912 1764.257580978576,920.1392590752963 1366.7504756532867 1463.53369140625 1762.5666882745152,0,0,0
450,331,916.5368148352087 1370.111662329205 1463.6470857201116 1769.4577454429914,917.8670780576508 1370.7025104391164 1462.3843994140625 1767.6507694639008,0,0,0
451,331,914.2825437066497 1374.0284697018374 1462.5514468186318 1774.6579099074065,915.5948970400054 1374.654545224946 1461.235107421875 1772.7348506532867,0,0,0
452,331,912.0282725780907 1377.94527707447 1461.4558079171522 1779.8580743718219,913.3227160223599 1378.6065800107758 1460.0858154296875 1777.8189318426723,0,0,0
453,331,909.7740014495316 1381.8620844471022 1460.3601690156727 1785.058238836237,911.0505350047144 1382.5586147966055 1458.9365234375 1782.9030130320582,0,0,0
454,331,907.5197303209725 1385.7788918197346 1459.2645301141931 1790.2584033006522,908.778353987069 1386.5106495824352 1457.7872314453125 1787.987094221444,0,0,0
455,331,905.2654591924135 1389.695699192367 1458.1688912127136 1795.4585677650675,906.5061729694235 1390.4626843682652 1456.637939453125 1793.0711754108297,0,0,0
456,331,903.0111880638544 1393.6125065649994 1457.073252311234 1800.6587322294827,904.233991951778 1394.4147191540949 1455.4886474609375 1798.1552566002156,0,0,0
457,331,900.7569169352954 1397.529313937632 1455.9776134097544 1805.858896693898,901.9618109341326 1398.3667539399246 1454.33935546875 1803.2393377896012,0,0,0
458,331,898.5026458067363 1401.4461213102643 1454.8819745082749 1811.0590611583132,899.6896299164871 1402.3187887257543 1453.1900634765625 1808.323418978987,0,0,0
459,331,896.2483746781772 1405.3629286828968 1453.7863356067953 1816.2592256227285,897.4174488988416 1406.270823511584 1452.040771484375 1813.4075001683727,0,0,0
460,331,893.9941035496182 1409.2797360555292 1452.6906967053158 1821.4593900871437,895.1452678811961 1410.2228582974137 1450.8914794921875 1818.4915813577586,0,0,0
461,331,891.7398324210592 1413.1965434281615 1451.595057803836 1826.6595545515588,892.8730868635506 1414.1748930832434 1449.7421875 1823.5756625471445,0,0,0
462,331,889.4855612925002 1417.113350800794 1450.4994189023564 1831.8597190159742,890.6009058459051 1418.1269278690734 1448.5928955078125 1828.6597437365301,0,0,0
463,331,887.231290163941 1421.0301581734263 1449.4037800008768 1837.0598834803893,888.3287248282597 1422.078962654903 1447.443603515625 1833.743824925916,0,0,0
464,331,884.977019035382 1424.946965546059 1448.3081410993973 1842.2600479448047,886.0565438106142 1426.0309974407328 1446.2943115234375 1838.8279061153016,0,0,0
465,331,882.722747906823 1428.8637729186912 1447.2125021979177 1847.4602124092198,883.7843627929688 1429.9830322265625 1445.14501953125 1843.9119873046875,0.8787970542907715,NA54KGJ,0.09973848935973396
466,331,880.5047390965148 1433.9000988506434 1446.5302716436659 1852.9247800107562,881.5521882709704 1435.1296322471217 1444.498295298794 1849.3040064761512,0,0,0
467,331,878.2867302862064 1438.9364247825956 1445.848041089414 1858.3893476122926,879.3200137489721 1440.2762322676808 1443.8515710663378 1854.6960256476152,0,0,0
468,331,876.0687214758982 1443.972750714548 1445.165810535162 1863.853915213829,877.0878392269736 1445.4228322882402 1443.2048468338817 1860.088044819079,0,0,0
469,331,873.85071266559 1449.0090766465003 1444.4835799809102 1869.3184828153653,874.8556647049753 1450.5694323087994 1442.5581226014253 1865.4800639905427,0,0,0
470,331,871.6327038552816 1454.0454025784525 1443.8013494266584 1874.7830504169017,872.623490182977 1455.7160323293585 1441.9113983689692 1870.8720831620067,0,0,0
471,331,869.4146950449734 1459.0817285104047 1443.1191188724067 1880.247618018438,870.3913156609786 1460.8626323499177 1441.2646741365131 1876.2641023334704,0,0,0
472,331,867.1966862346652 1464.1180544423569 1442.4368883181548 1885.7121856199744,868.1591411389803 1466.0092323704769 1440.617949904057 1881.6561215049342,0,0,0
473,331,864.9786774243569 1469.1543803743093 1441.754657763903 1891.1767532215108,865.9269666169819 1471.1558323910363 1439.971225671601 1887.0481406763981,0,0,0
474,331,862.7606686140487 1474.1907063062615 1441.072427209651 1896.6413208230472,863.6947920949835 1476.3024324115954 1439.3245014391448 1892.4401598478619,0,0,0
475,331,860.5426598037404 1479.2270322382137 1440.3901966553992 1902.1058884245836,861.4626175729852 1481.4490324321546 1438.6777772066887 1897.8321790193256,0,0,0
476,331,858.3246509934321 1484.263358170166 1439.7079661011473 1907.57045602612,859.2304430509869 1486.5956324527137 1438.0310529742324 1903.2241981907894,0,0,0
477,331,856.1066421831239 1489.2996841021181 1439.0257355468955 1913.0350236276563,856.9982685289884 1491.7422324732731 1437.3843287417762 1908.6162173622533,0,0,0
478,331,853.8886333728157 1494.3360100340706 1438.3435049926436 1918.4995912291927,854.7660940069901 1496.8888324938323 1436.7376045093201 1914.008236533717,0,0,0
479,331,851.6706245625073 1499.3723359660228 1437.6612744383917 1923.964158830729,852.5339194849918 1502.0354325143915 1436.090880276864 1919.4002557051808,0,0,0
480,331,849.4526157521991 1504.408661897975 1436.9790438841399 1929.4287264322654,850.3017449629934 1507.1820325349506 1435.444156044408 1924.7922748766448,0,0,0
481,331,847.2346069418909 1509.4449878299272 1436.296813329888 1934.8932940338018,848.0695704409951 1512.3286325555098 1434.7974318119518 1930.1842940481085,0,0,0
482,331,845.0165981315826 1514.4813137618794 1435.614582775636 1940.3578616353382,845.8373959189967 1517.4752325760692 1434.1507075794957 1935.5763132195723,0,0,0
483,331,842.7985893212743 1519.5176396938316 1434.9323522213845 1945.8224292368745,843.6052213969983 1522.6218325966283 1433.5039833470394 1940.9683323910363,0,0,0
484,331,840.5805805109661 1524.553965625784 1434.2501216671326 1951.286996838411,841.373046875 1527.7684326171875 1432.8572591145833 1946.3603515625,0,0,0
485,331,838.3625717006578 1529.5902915577362 1433.5678911128807 1956.7515644399473,839.1408723530017 1532.9150326377467 1432.2105348821271 1951.7523707339637,0,0,0
486,331,836.1445628903496 1534.6266174896884 1432.8856605586288 1962.2161320414837,836.9086978310033 1538.0616326583058 1431.563810649671 1957.1443899054277,0,0,0
487,331,833.9265540800413 1539.6629434216406 1432.203430004377 1967.68069964302,834.6765233090049 1543.2082326788652 1430.917086417215 1962.5364090768915,0,0,0
488,331,831.708545269733 1544.6992693535929 1431.521199450125 1973.1452672445564,832.4443487870066 1548.3548326994244 1430.2703621847588 1967.9284282483552,0,0,0
489,331,829.4905364594248 1549.7355952855453 1430.8389688958732 1978.6098348460928,830.2121742650082 1553.5014327199835 1429.6236379523027 1973.3204474198192,0,0,0
490,331,827.2725276491166 1554.7719212174975 1430.1567383416213 1984.0744024476292,827.9799997430099 1558.6480327405427 1428.9769137198464 1978.712466591283,0,0,0
491,331,825.0545188388082 1559.8082471494497 1429.4745077873695 1989.5389700491655,825.7478252210115 1563.794632761102 1428.3301894873903 1984.1044857627467,0,0,0
492,331,822.8365100285 1564.844573081402 1428.7922772331176 1995.003537650702,823.5156506990131 1568.9412327816613 1427.6834652549342 1989.4965049342104,0,0,0
493,331,820.6185012181918 1569.880899013354 1428.1100466788657 2000.4681052522383,821.2834761770148 1574.0878328022204 1427.036741022478 1994.8885241056744,0,0,0
494,331,818.4004924078835 1574.9172249453063 1427.427816124614 2005.9326728537749,819.0513016550165 1579.2344328227796 1426.390016790022 2000.2805432771381,0,0,0
495,331,816.1824835975752 1579.9535508772587 1426.7455855703622 2011.397240455311,816.8191271330181 1584.3810328433387 1425.7432925575658 2005.672562448602,0,0,0
496,331,813.964474787267 1584.989876809211 1426.0633550161103 2016.8618080568476,814.5869526110198 1589.527632863898 1425.0965683251097 2011.0645816200658,0,0,0
497,331,811.7464659769587 1590.0262027411632 1425.3811244618585 2022.3263756583838,812.3547780890214 1594.6742328844573 1424.4498440926536 2016.4566007915296,0,0,0
498,331,809.5284571666505 1595.0625286731154 1424.6988939076066 2027.7909432599204,810.122603567023 1599.8208329050165 1423.8031198601973 2021.8486199629933,0,0,0
499,331,807.3104483563422 1600.0988546050676 1424.0166633533547 2033.2555108614565,807.8904290450247 1604.9674329255756 1423.1563956277412 2027.2406391344573,0,0,0
500,331,805.0924395460339 1605.13518053702 1423.3344327991028 2038.7200784629931,805.6582545230264 1610.1140329461348 1422.509671395285 2032.632658305921,0,0,0
501,331,802.8744307357257 1610.1715064689722 1422.652202244851 2044.1846460645293,803.4260800010279 1615.2606329666942 1421.862947162829 2038.0246774773848,0,0,0
502,331,800.6564219254175 1615.2078324009244 1421.969971690599 2049.649213666066,801.1939054790296 1620.4072329872533 1421.2162229303729 2043.4166966488488,0,0,0
503,331,798.4384131151091 1620.2441583328766 1421.2877411363472 2055.113781267602,798.9617309570312 1625.5538330078125 1420.5694986979167 2048.8087158203125,0,0,0
504,331,796.2204043048009 1625.2804842648288 1420.6055105820953 2060.5783488691386,796.7295564350329 1630.7004330283717 1419.9227744654606 2054.2007349917762,0,0,0
505,331,794.0023954944927 1630.3168101967813 1419.9232800278437 2066.0429164706748,794.4973819130346 1635.8470330489308 1419.2760502330043 2059.59275416324,0,0,0
506,331,791.7843866841844 1635.3531361287335 1419.2410494735918 2071.5074840722114,792.2652073910361 1640.9936330694902 1418.6293260005482 2064.984773334704,0,0,0
507,331,789.5663778738761 1640.3894620606857 1418.55881891934 2076.9720516737475,790.0330328690378 1646.1402330900494 1417.982601768092 2070.376792506168,0,0,0
508,331,787.3483690635679 1645.4257879926379 1417.876588365088 2082.436619275284,787.8008583470395 1651.2868331106085 1417.335877535636 2075.7688116776317,0,0,0
509,331,785.1303602532596 1650.46211392459 1417.1943578108362 2087.9011868768202,785.5686838250411 1656.4334331311677 1416.6891533031799 2081.1608308490954,0,0,0
510,331,782.9123514429514 1655.4984398565425 1416.5121272565843 2093.365754478357,783.3365093030427 1661.580033151727 1416.0424290707238 2086.552850020559,0,0,0
511,331,780.6943426326432 1660.5347657884947 1415.8298967023325 2098.830322079893,781.1043347810444 1666.7266331722863 1415.3957048382676 2091.944869192023,0,0,0
512,331,778.4763338223348 1665.571091720447 1415.1476661480806 2104.2948896814296,778.872160259046 1671.8732331928454 1414.7489806058113 2097.3368883634867,0,0,0
513,331,776.2583250120266 1670.6074176523991 1414.4654355938287 2109.7594572829657,776.6399857370477 1677.0198332134046 1414.1022563733552 2102.728907534951,0,0,0
514,331,774.0403162017184 1675.6437435843513 1413.7832050395768 2115.2240248845023,774.4078112150494 1682.1664332339637 1413.455532140899 2108.1209267064146,0,0,0
515,331,771.82230739141 1680.6800695163038 1413.100974485325 2120.6885924860385,772.175636693051 1687.313033254523 1412.808807908443 2113.5129458778783,0,0,0
516,331,769.6042985811018 1685.716395448256 1412.418743931073 2126.153160087575,769.9434621710526 1692.4596332750823 1412.1620836759869 2118.904965049342,0,0,0
517,331,767.3862897707936 1690.7527213802082 1411.7365133768214 2131.6177276891112,767.7112876490543 1697.6062332956415 1411.5153594435308 2124.296984220806,0,0,0
518,331,765.1682809604853 1695.7890473121604 1411.0542828225696 2137.082295290648,765.4791131270559 1702.7528333162006 1410.8686352110747 2129.6890033922696,0,0,0
519,331,762.950272150177 1700.8253732441126 1410.3720522683177 2142.546862892184,763.2469386050576 1707.89943333676 1410.2219109786183 2135.0810225637333,0,0,0
520,331,760.7322633398688 1705.861699176065 1409.6898217140658 2148.0114304937206,761.0147640830592 1713.0460333573192 1409.5751867461622 2140.4730417351975,0,0,0
521,331,758.5142545295605 1710.8980251080172 1409.007591159814 2153.4759980952567,758.7825895610608 1718.1926333778783 1408.928462513706 2145.8650609066613,0,0,0
522,331,756.2962457192523 1715.9343510399694 1408.325360605562 2158.9405656967933,756.5504150390625 1723.3392333984375 1408.28173828125 2151.257080078125,0.9029161334037781,NA54KGJ,0.12428492301901348
493,345,1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177,1057.5714111328125 1159.1785888671875 1626.7108154296875 1688.6290283203125,0.7968364357948303,AK64DMV,0.6699902951874346
494,345,1051.2386422571046 1161.2864095785649 1630.31027884312 1694.7483292635948,1054.6166881214488 1161.8687577681108 1625.5892444957387 1692.8533769087358,0,0,0
495,345,1048.3412560884142 1163.9596294812854 1629.0920899670232 1698.9684033913718,1051.6619651100852 1164.558926669034 1624.4676735617898 1697.077725497159,0,0,0
496,345,1045.443869919724 1166.632849384006 1627.8739010909264 1703.188477519149,1048.7072420987215 1167.2490955699575 1623.346102627841 1701.3020740855825,0,0,0
